Match,League,bookie_home,highest_odd_home,bookie_draw,highest_odd_draw,bookie_away,highest_odd_away,TotalBookies,average_odd_home,average_odd_draw,average_odd_away,Gametime,Time_scraped,url,std_home,std_draw,std_away,median_home,median_draw,median_away
MO Constantine - Eulma,Algeria:Ligue 2 2022/2023,Betway,1.65,Unibet,3.5,Betfair Exchange,6.51,14,1.6,3.34,5.26,2023-01-13 15:00:00,2023-01-13 10:43:16.308113,https://www.betexplorer.com/soccer/algeria/ligue-2/mo-constantine-eulma/jwZhhboj/,0.0290130701884209,0.0821048646013669,0.5448727041578276,1.6,3.35,5.275
Santo Andre U20 - Bahia U20,Brazil:Copa Sao Paulo de juniores 2023,Interwetten,2.3,William Hill,3.4,Pinnacle,3.47,13,2.17,3.15,2.99,2023-01-13 15:00:00,2023-01-13 10:43:21.026591,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/santo-andre-bahia/xKIS5jAC/,0.0806623224089801,0.1313294936312323,0.2461237962427101,2.15,3.2,2.97
Burnley U21 - Swansea U21,England:Premier League Cup 2022/2023,Interwetten,2.6,Betfair Exchange,4.04,Betsafe,3.2,11,1.95,3.8,3.04,2023-01-13 15:00:00,2023-01-13 10:44:29.052832,https://www.betexplorer.com/soccer/england/premier-league-cup/burnley-swansea/KI8pq6w0/,0.1999807683061241,0.2337240318771757,0.2449149512245697,1.95,3.8,3.05
East Bengal - Jamshedpur,India:ISL 2022/2023,Unibet,2.85,Pinnacle,3.59,Interwetten,2.5,18,2.67,3.32,2.41,2023-01-13 15:00:00,2023-01-13 10:44:33.453810,https://www.betexplorer.com/soccer/india/isl/east-bengal-jamshedpur/UROkGy0e/,0.0704165941524165,0.1131789606074512,0.0560724321485953,2.65,3.3,2.4
Al Sahel - Al Ahed,Lebanon:Premier League 2022/2023,William Hill,4.75,William Hill,3.5,Pinnacle,1.85,12,4.35,3.24,1.76,2023-01-13 15:00:00,2023-01-13 10:44:37.571062,https://www.betexplorer.com/soccer/lebanon/premier-league/al-sahel-al-ahed/MBxsQC6s/,0.1715172930586936,0.1415391583037476,0.0441330632601825,4.315,3.25,1.755
Jabal Al Mukaber - Shabab Al-Dhahiriya,Palestine:West Bank League 2022/2023,Interwetten,1.5,Betfair,4.2,1xBet,6.0,8,1.47,3.95,5.59,2023-01-13 15:00:00,2023-01-13 10:44:42.331955,https://www.betexplorer.com/soccer/palestine/west-bank-league/jabal-al-mukaber-shabab-al-dhahiriya/4pa9j1Ms/,0.0254950975679639,0.1535298947157477,0.2766121575677498,1.47,3.925,5.625
Partizani - Vllaznia,Albania:Superliga 2022/2023,Interwetten,1.8,1xBet,3.42,William Hill,4.75,8,1.74,3.34,4.37,2023-01-13 16:00:00,2023-01-13 10:55:23.557850,https://www.betexplorer.com/soccer/albania/superliga/partizani-vllaznia/4b2oHGEt/,0.034948942350643,0.0840811682669957,0.2266369028077415,1.75,3.35,4.33
Bahrain - Kuwait,Asia:Gulf Cup of Nations 2023,Interwetten,2.05,ComeOn,3.25,Betfair Exchange,4.23,16,1.98,3.08,3.72,2023-01-13 16:00:00,2023-01-13 10:55:28.119768,https://www.betexplorer.com/soccer/asia/gulf-cup-of-nations/bahrain-kuwait/WEFbJiEk/,0.0404660351405966,0.0928867115171518,0.2193724337875713,1.99,3.1,3.75
Qatar - United Arab Emirates,Asia:Gulf Cup of Nations 2023,Pinnacle,2.82,188BET,3.2,BetVictor,2.7,17,2.64,3.06,2.56,2023-01-13 16:00:00,2023-01-13 10:55:32.817592,https://www.betexplorer.com/soccer/asia/gulf-cup-of-nations/qatar-united-arab-emirates/QyF2IBTe/,0.0807091728878155,0.0938083151964686,0.0852548083860446,2.65,3.05,2.57
Pharco - Ceramica Cleopatra,Egypt:Premier League 2022/2023,Pinnacle,4.35,1xBet,2.94,188BET,2.16,17,3.8,2.83,2.1,2023-01-13 16:00:00,2023-01-13 10:55:37.313135,https://www.betexplorer.com/soccer/egypt/premier-league/pharco-fc-ceramica-cleopatra/IHKjBIAl/,0.2320259240079967,0.0634892302122271,0.0413468115279693,3.8,2.85,2.1
Atl. San Luis U20 - Guadalajara Chivas U20,Mexico:Liga MX U20 2022/2023,William Hill,2.8,188BET,3.4,Pinnacle,2.37,9,2.73,3.28,2.26,2023-01-13 16:00:00,2023-01-13 10:55:41.907063,https://www.betexplorer.com/soccer/mexico/liga-mx-u20/atletico-san-luis-guadalajara-chivas/fqFIge5c/,0.0573972511924085,0.0905783883961534,0.0539135109844152,2.75,3.3,2.25
Puebla U20 - Queretaro U20,Mexico:Liga MX U20 2022/2023,Unibet,1.6,Pinnacle,4.39,Betfair Exchange,5.18,13,1.53,4.04,4.81,2023-01-13 16:00:00,2023-01-13 10:55:46.429005,https://www.betexplorer.com/soccer/mexico/liga-mx-u20/puebla-queretaro/x84NhFK3/,0.0351188458428424,0.1964949271870813,0.2039607805437113,1.53,4.05,4.8
CDC Montalegre - Sanjoanense,Portugal:Liga 3 2022/2023,Betfair Exchange,2.62,Pinnacle,3.26,Pinnacle,2.97,13,2.43,3.11,2.7,2023-01-13 16:00:00,2023-01-13 10:55:51.535302,https://www.betexplorer.com/soccer/portugal/liga-3/cdc-montalegre-sanjoanense/zocjmiwI/,0.0907871559875498,0.0856947474679151,0.1091223730849559,2.4,3.1,2.7
Al Khaleej - Al Wehda,Saudi Arabia:Saudi Professional League 2022/2023,Pinnacle,2.76,188BET,3.15,Pinnacle,2.78,16,2.63,3.02,2.58,2023-01-13 16:00:00,2023-01-13 10:57:00.565754,https://www.betexplorer.com/soccer/saudi-arabia/saudi-professional-league/al-khaleej-al-wehda/lbthDmrB/,0.0701308301200929,0.0882326470191164,0.0651376747103139,2.6,3.025,2.575
Kakadl - Entente II,Togo:Championnat National 2022/2023,Pinnacle,2.5,BetVictor,2.7,1xBet,3.18,5,2.46,2.59,3.06,2023-01-13 16:00:00,2023-01-13 10:57:05.058785,https://www.betexplorer.com/soccer/togo/championnat-national/kakadl-entente/GKSudzfd/,0.0219089023002065,0.0763544366752843,0.0736206492772239,2.45,2.59,3.05
Club Africain - Ben Guerdane,Tunisia:Ligue Professionnelle 1 2022/2023,Betfair Exchange,1.7,1xBet,3.5,1xBet,5.7,12,1.64,3.32,5.11,2023-01-13 16:00:00,2023-01-13 10:57:12.965378,https://www.betexplorer.com/soccer/tunisia/ligue-professionnelle-1/club-africain-ben-guerdane/YTxXIAf3/,0.0387298334620741,0.0875378705925543,0.3134413095707944,1.64,3.315,5.0
Sonabel Ouagadougou - USFA,Burkina Faso:Premier League 2022/2023,Pinnacle,2.96,1xBet,2.63,Pinnacle,2.85,4,2.84,2.45,2.76,2023-01-13 16:30:00,2023-01-13 11:00:28.519532,https://www.betexplorer.com/soccer/burkina-faso/premier-league/sonabel-ouagadougou-usfa/ddg2hpE2/,0.0898146239020498,0.1208304597359456,0.0629152869605895,2.825,2.4,2.75
Botafogo PB U20 - Hercilio Luz U20,Brazil:Copa Sao Paulo de juniores 2023,1xBet,3.28,William Hill,3.5,Interwetten,2.15,12,3.09,3.36,2.05,2023-01-13 16:45:00,2023-01-13 11:01:36.384818,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/botafogo-pb-hercilio-luz/6TRY15sg/,0.1346375606109704,0.0764506178503285,0.180225027690553,3.0700000000000003,3.35,2.05
Remo U20 - Nacional SP U20,Brazil:Copa Sao Paulo de juniores 2023,Betfair Exchange,2.81,William Hill,3.5,Pinnacle,2.4,11,2.7,3.28,2.31,2023-01-13 16:45:00,2023-01-13 11:01:40.820920,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/remo-nacional-sp/plYn706n/,0.0606779876216917,0.0888205545416763,0.043547257506801,2.7,3.25,2.3
Vasco U20 - Ibrachina U20,Brazil:Copa Sao Paulo de juniores 2023,Betway,1.5,Betsafe,4.5,Betfair,9.0,13,1.43,4.0,6.42,2023-01-13 16:45:00,2023-01-13 11:01:45.445462,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/vasco-ibrachina/2eLs0qC5/,0.0602558647002034,0.2490520489313892,1.7973220820617175,1.45,3.9,6.0
Falcons - Armed Forces,Gambia:GFA League 2022/2023,Pinnacle,2.51,1xBet,2.86,Betfair,2.9,9,2.46,2.77,2.85,2023-01-13 17:00:00,2023-01-13 11:02:54.064717,https://www.betexplorer.com/soccer/gambia/gfa-league/falcons-armed-forces/ney2T6nC/,0.0337062473602611,0.0654047229011618,0.0470224532655529,2.45,2.8,2.88
Steve Biko - Brikama U.,Gambia:GFA League 2022/2023,1xBet,2.5,Betfair Exchange,2.65,1xBet,3.3,9,2.44,2.54,3.18,2023-01-13 17:00:00,2023-01-13 11:02:59.227603,https://www.betexplorer.com/soccer/gambia/gfa-league/steve-biko-brikama-united/zLXcUnX5/,0.0438114647603164,0.0755167383947278,0.0728010988928051,2.45,2.58,3.19
Al Khaleel - Wadi Al-Nes,Palestine:West Bank League 2022/2023,Interwetten,1.3,Betfair Exchange,5.47,1xBet,10.0,9,1.27,4.94,8.57,2023-01-13 17:00:00,2023-01-13 11:04:14.905100,https://www.betexplorer.com/soccer/palestine/west-bank-league/shabab-al-khaleel-wadi-al-nes/b7bDkLyl/,0.0247206616236522,0.277042916851844,1.1120226816231962,1.26,5.0,8.5
Kayserispor - Sivasspor,Turkey:Super Lig 2022/2023,1xBet,2.35,1xBet,3.54,Betfair Exchange,3.23,17,2.26,3.36,3.05,2023-01-13 17:00:00,2023-01-13 11:04:23.446022,https://www.betexplorer.com/soccer/turkey/super-lig/kayserispor-sivasspor/t26ugXEi/,0.0555189421835148,0.0762520759387397,0.0898073464540857,2.25,3.35,3.075
Chloraka - Ol. Nicosia,Cyprus:First Division 2022/2023,Interwetten,2.15,1xBet,3.22,Pinnacle,3.85,15,2.09,3.06,3.43,2023-01-13 18:00:00,2023-01-13 11:09:51.083624,https://www.betexplorer.com/soccer/cyprus/first-division/akritas-chloraka-ol-nicosia/OUcMPL2o/,0.0326598632371091,0.0912505707744706,0.1799470821684874,2.1,3.05,3.4
Paralimni - Paphos,Cyprus:First Division 2022/2023,Pinnacle,6.8,188BET,3.95,Pinnacle,1.55,15,5.9,3.74,1.51,2023-01-13 18:00:00,2023-01-13 11:09:55.311273,https://www.betexplorer.com/soccer/cyprus/first-division/paralimni-paphos/bmjZMJn4/,0.286896364231971,0.1188917074283908,0.0226358333705864,5.9,3.75,1.5
El Ismaily - Arab Contractors,Egypt:Premier League 2022/2023,Pinnacle,3.06,BetVictor,2.8,Pinnacle,2.81,17,2.87,2.71,2.67,2023-01-13 18:00:00,2023-01-13 11:09:59.726959,https://www.betexplorer.com/soccer/egypt/premier-league/el-ismaily-arab-contractors-al-mokawloon/CvKfAxQf/,0.0928392031797927,0.0448936652153796,0.0638126854436437,2.88,2.7,2.65
Hibernians - Zurrieq,Malta:FA Trophy 2022/2023,Betfair,1.15,1xBet,7.2,1xBet,17.0,10,1.14,6.66,14.21,2023-01-13 18:00:00,2023-01-13 11:10:04.041968,https://www.betexplorer.com/soccer/malta/fa-trophy/hibernians-zurrieq/G6Pi07Dh/,0.0134989711542109,0.4100894211429177,3.689583083945032,1.14,6.75,14.0
Galatasaray - Hatayspor,Turkey:Super Lig 2022/2023,Pinnacle,1.34,1xBet,6.15,1xBet,9.7,18,1.3,5.64,8.52,2023-01-13 18:00:00,2023-01-13 11:10:08.381531,https://www.betexplorer.com/soccer/turkey/super-lig/galatasaray-hatayspor/norHh33B/,0.0219327552221326,0.1895057210235448,0.553210475375656,1.3,5.6,8.5
Denizlispor - Eyupspor,Turkey:1. Lig 2022/2023,BetVictor,6.0,Pinnacle,4.13,Betsafe,1.6,18,5.43,3.85,1.54,2023-01-13 18:00:00,2023-01-13 11:10:12.822670,https://www.betexplorer.com/soccer/turkey/1-lig/denizlispor-eyupspor/fmZLSa4K/,0.2573672638404737,0.1380880177770496,0.031290333448531,5.4350000000000005,3.855,1.545
Wydad - Hassania Agadir,Morocco:Botola Pro 2022/2023,bet365,1.53,Betsafe,3.75,Betfair Exchange,7.46,16,1.49,3.62,6.46,2023-01-13 18:15:00,2023-01-13 11:15:50.550474,https://www.betexplorer.com/soccer/morocco/botola-pro/wydad-athletic-hassania-agadir/GUqcD994/,0.02786126343151,0.0958970802475237,0.4032033192654379,1.5,3.625,6.5
Paris SG W - Rodez AF W,France:Division 1 Women 2022/2023,1xBet,1.03,Betfair Exchange,24.75,Betfair Exchange,76.05,8,1.02,15.86,43.29,2023-01-13 18:30:00,2023-01-13 11:16:00.795507,https://www.betexplorer.com/soccer/france/division-1-women/paris-sg-rodez-af/ABwlWCgC/,0.0097182531580755,4.563974267139454,16.321198723677675,1.01,17.0,41.0
AmaZulu - Kaizer Chiefs,South Africa:Premier League 2022/2023,Pinnacle,3.29,Betsafe,2.9,Pinnacle,2.7,17,2.98,2.79,2.5,2023-01-13 18:30:00,2023-01-13 11:16:11.697395,https://www.betexplorer.com/soccer/south-africa/premier-league/amazulu-kaizer-chiefs/IJuV6tc3/,0.0998749217771909,0.0720906292352161,0.0694833877734137,3.0,2.77,2.5
America MG U20 - CSP U20,Brazil:Copa Sao Paulo de juniores 2023,Unibet,1.27,Pinnacle,5.86,Pinnacle,12.43,10,1.23,5.36,9.98,2023-01-13 19:00:00,2023-01-13 11:17:28.304081,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/america-mg-csp/xjeKD2t5/,0.0231180545125329,0.294157931881649,2.382231446914146,1.22,5.484999999999999,10.0
EC Sao Bernardo U20 - Santos U20,Brazil:Copa Sao Paulo de juniores 2023,Betfair,5.5,1xBet,4.04,Betfair Exchange,1.65,11,5.2,3.88,1.51,2023-01-13 19:00:00,2023-01-13 11:17:37.548668,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/ec-sao-bernardo-santos/AXGz4UvP/,0.1939775057249492,0.0954034495278771,0.0516456457726372,5.25,3.85,1.53
Piracicaba U20 - Fortaleza U20,Brazil:Copa Sao Paulo de juniores 2023,1xBet,3.06,Betfair,3.3,Pinnacle,2.66,14,2.84,3.13,2.28,2023-01-13 19:00:00,2023-01-13 11:17:46.011009,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/piracicaba-fortaleza/lInHCMrP/,0.1372592797959755,0.1072457381514452,0.1498717400364007,2.9,3.12,2.25
Rio Claro U20 - Desportivo U20,Brazil:Copa Sao Paulo de juniores 2023,BetVictor,6.5,Betsafe,4.0,Unibet,1.54,12,6.02,3.83,1.48,2023-01-13 19:00:00,2023-01-13 11:17:55.063235,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/rio-claro-desportivo/ALOkbNtI/,0.3043360881418018,0.1421480235742326,0.0250302846870576,6.0,3.775,1.475
Vila Nova FC U20 - Agua Santa U20,Brazil:Copa Sao Paulo de juniores 2023,Pinnacle,2.71,1xBet,3.22,Unibet,2.9,10,2.4,3.05,2.76,2023-01-13 19:00:00,2023-01-13 11:18:03.843957,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/vila-nova-fc-agua-santa/rTeGErRb/,0.1489220526912578,0.0846955331368386,0.1079300184790537,2.335,3.05,2.8
Zwickau - VfB Oldenburg,Germany:3. Liga 2022/2023,188BET,1.96,Pinnacle,3.84,bet365,4.0,18,1.91,3.47,3.69,2023-01-13 19:00:00,2023-01-13 11:18:10.375615,https://www.betexplorer.com/soccer/germany/3-liga/zwickau-vfb-oldenburg/tCevSmv7/,0.0346645926981423,0.1413901569084221,0.1514332398906886,1.915,3.475,3.7
Moreirense - Mafra,Portugal:Liga Portugal 2 2022/2023,Betfair Exchange,1.92,Pinnacle,3.78,Pinnacle,4.07,18,1.85,3.53,3.79,2023-01-13 19:00:00,2023-01-13 11:18:18.389999,https://www.betexplorer.com/soccer/portugal/liga-portugal-2/moreirense-mafra/8MDj7DEo/,0.0465579967226203,0.12098857505615,0.1456829757101518,1.855,3.525,3.79
Avranches - Versailles,France:National 2022/2023,Unibet,4.3,Pinnacle,3.41,Pinnacle,1.98,17,3.84,3.28,1.89,2023-01-13 19:30:00,2023-01-13 11:23:51.892219,https://www.betexplorer.com/soccer/france/national/avranches-versailles/bLmisWwD/,0.1758822299822509,0.1023510395360869,0.0479736447253623,3.8,3.3,1.9
Le Mans - Villefranche,France:National 2022/2023,Interwetten,2.05,1xBet,3.42,Pinnacle,4.24,16,1.97,3.23,3.61,2023-01-13 19:30:00,2023-01-13 11:24:00.580678,https://www.betexplorer.com/soccer/france/national/le-mans-villefranche/6J6QanFH/,0.0374555291868459,0.1039791645795765,0.2113094097920551,1.965,3.24,3.575
Le Puy-en-Velay - Nancy,France:National 2022/2023,Pinnacle,3.24,1xBet,3.05,Pinnacle,2.53,17,3.07,2.92,2.34,2023-01-13 19:30:00,2023-01-13 11:24:07.380616,https://www.betexplorer.com/soccer/france/national/le-puy-en-velay-nancy/8WfvpYgf/,0.0755080829331224,0.0731336407665084,0.0709649872244384,3.1,2.9,2.32
Orleans - Dunkerque,France:National 2022/2023,Pinnacle,2.78,Pinnacle,3.16,Pinnacle,2.72,17,2.66,3.03,2.57,2023-01-13 19:30:00,2023-01-13 11:24:15.884530,https://www.betexplorer.com/soccer/france/national/orleans-dunkerque/d66ftjgJ/,0.057720166727573,0.0736595906458734,0.0676441815244862,2.65,3.04,2.56
Paris 13 Atl. - Cholet,France:National 2022/2023,Pinnacle,2.25,Unibet,3.2,Betfair Exchange,3.61,16,2.15,3.02,3.34,2023-01-13 19:30:00,2023-01-13 11:24:23.380629,https://www.betexplorer.com/soccer/france/national/paris-13-atletico-cholet/Q7kqqh90/,0.0411045415171284,0.0788247000205731,0.1861495814302752,2.15,3.0,3.3
Red Star - Chateauroux,France:National 2022/2023,Interwetten,2.1,Pinnacle,3.4,Betfair Exchange,3.8,17,2.01,3.21,3.51,2023-01-13 19:30:00,2023-01-13 11:24:30.330639,https://www.betexplorer.com/soccer/france/national/red-star-chateauroux/4blmrCO6/,0.0400734619535319,0.0923627757970773,0.1423851446316107,2.0,3.2,3.6
Sedan - Stade Briochin,France:National 2022/2023,Pinnacle,2.08,Pinnacle,3.37,Pinnacle,3.75,17,2.01,3.2,3.51,2023-01-13 19:30:00,2023-01-13 11:24:40.083836,https://www.betexplorer.com/soccer/france/national/sedan-stade-briochin/bc54jzHQ/,0.0391922111109427,0.0881092236608497,0.1124100947947501,2.0,3.2,3.5
Wandsbeker Concordia - Hamm United,Germany:Oberliga Hamburg 2022/2023,Pinnacle,1.36,1xBet,5.7,bwin,8.75,0,,,,2023-01-13 19:30:00,2023-01-13 11:27:01.826056,https://www.betexplorer.com/soccer/germany/oberliga-hamburg/tsv-concordia-hamm-united/vywzJasI/,0.0418330013267038,0.2906314963431641,1.1197990891226872,1.32,5.225,6.47
Algeria - Libya,Africa:African Nations Championship 2022,BetVictor,1.5,Interwetten,4.2,BetVictor,8.5,15,1.43,3.97,7.39,2023-01-13 20:00:00,2023-01-13 11:30:33.878769,https://www.betexplorer.com/soccer/africa/african-nations-championship/algeria-libya/GhAYdgK8/,0.0354024481262713,0.1399523728511476,0.5428685384142278,1.435,3.95,7.35
Arsenal U21 - Leicester U21,England:Premier League 2 2022/2023,Betfair Exchange,1.48,Pinnacle,4.98,Unibet,6.0,13,1.41,4.71,5.48,2023-01-13 20:00:00,2023-01-13 11:30:45.772803,https://www.betexplorer.com/soccer/england/premier-league-2/arsenal-leicester/AiXAmvsp/,0.0373577889549742,0.1265888039074755,0.3005791113796868,1.42,4.75,5.5
Chelsea U21 - Wolves U21,England:Premier League 2 2022/2023,Pinnacle,1.46,William Hill,5.5,William Hill,6.0,13,1.42,4.89,5.17,2023-01-13 20:00:00,2023-01-13 11:30:57.122287,https://www.betexplorer.com/soccer/england/premier-league-2/chelsea-wolves/hGMFnbdj/,0.0332820117735137,0.2610166092984704,0.4689367210526901,1.42,4.895,5.375
Southampton U21 - Newcastle Utd U21,England:Premier League 2 2022/2023,10Bet,1.5,Betfair Exchange,5.37,Betfair Exchange,5.56,12,1.45,4.66,5.03,2023-01-13 20:00:00,2023-01-13 11:31:07.175937,https://www.betexplorer.com/soccer/england/premier-league-2/southampton-newcastle-utd/W8AOMEWj/,0.0246644143115812,0.3017963893191246,0.3272983996664853,1.4449999999999998,4.67,5.0
Brentford U21 - Aston Villa U21,England:Premier League Cup 2022/2023,Betfair Exchange,1.82,Betsafe,4.75,Unibet,4.5,8,1.78,3.87,3.47,2023-01-13 20:00:00,2023-01-13 11:31:17.374143,https://www.betexplorer.com/soccer/england/premier-league-cup/brentford-aston-villa/SMvqu0tc/,0.1397047753028658,0.4242238902877926,0.4845139707777144,1.77,3.93,3.58
QPR U21 - Bournemouth U21,England:Premier League Cup 2022/2023,bwin,5.25,Betway,5.0,1xBet,2.9,0,,,,2023-01-13 20:00:00,2023-01-13 11:31:26.473726,https://www.betexplorer.com/soccer/england/premier-league-cup/qpr-bournemouth/fNuZekMC/,1.2663986159758132,0.3755650288686246,0.5952890817989952,4.2,4.0,1.59
Martigues - Bastia-Borgo,France:National 2022/2023,Betway,1.4,Betfair Exchange,4.8,Pinnacle,8.87,17,1.36,4.51,7.26,2023-01-13 20:00:00,2023-01-13 11:32:43.520362,https://www.betexplorer.com/soccer/france/national/martigues-bastia-borgo/UudzoEvl/,0.02234423204951,0.1571576578209432,0.5916794392435226,1.36,4.5,7.25
Den Haag - Maastricht,Netherlands:Eerste Divisie 2022/2023,BetVictor,1.75,Pinnacle,4.25,Pinnacle,4.56,18,1.72,3.95,4.12,2023-01-13 20:00:00,2023-01-13 11:32:52.971244,https://www.betexplorer.com/soccer/netherlands/eerste-divisie/den-haag-maastricht/x0IXwQ3t/,0.0212977644658267,0.1616661613090949,0.2412846879799768,1.72,3.95,4.145
Graafschap - Jong Ajax,Netherlands:Eerste Divisie 2022/2023,1xBet,1.68,Pinnacle,4.43,bet365,4.75,18,1.65,4.11,4.37,2023-01-13 20:00:00,2023-01-13 11:33:02.367971,https://www.betexplorer.com/soccer/netherlands/eerste-divisie/de-graafschap-jong-ajax/ADGux4Yh/,0.0197036873228755,0.1679635814868281,0.2072737762010756,1.645,4.175000000000001,4.345000000000001
Helmond - Breda,Netherlands:Eerste Divisie 2022/2023,Pinnacle,2.76,Pinnacle,3.54,Pinnacle,2.57,18,2.66,3.32,2.49,2023-01-13 20:00:00,2023-01-13 11:33:12.272556,https://www.betexplorer.com/soccer/netherlands/eerste-divisie/helmond-sport-breda/UFWtzr35/,0.0532352038420496,0.1237169444859562,0.0533363969708308,2.65,3.3,2.5
Roda - Oss,Netherlands:Eerste Divisie 2022/2023,Pinnacle,1.46,Pinnacle,4.8,William Hill,8.0,18,1.42,4.42,6.77,2023-01-13 20:00:00,2023-01-13 11:33:23.071489,https://www.betexplorer.com/soccer/netherlands/eerste-divisie/roda-top-oss/OxWpZ1IB/,0.0264513364995869,0.1733908275687249,0.5173802788483307,1.43,4.5,6.8100000000000005
Telstar - Jong AZ,Netherlands:Eerste Divisie 2022/2023,BetVictor,2.2,Unibet,3.65,Pinnacle,3.42,18,2.11,3.39,3.24,2023-01-13 20:00:00,2023-01-13 11:33:34.078328,https://www.betexplorer.com/soccer/netherlands/eerste-divisie/telstar-jong-az-alkmaar/xtzkYLXH/,0.0473479679116166,0.1303050719070669,0.0938170239718149,2.105,3.375,3.25
Paredes - Vitoria Guimaraes B,Portugal:Liga 3 2022/2023,Pinnacle,2.32,Pinnacle,3.03,Unibet,3.6,12,2.15,2.9,3.37,2023-01-13 20:00:00,2023-01-13 11:33:46.475724,https://www.betexplorer.com/soccer/portugal/liga-3/paredes-vitoria-guimaraes/EV8skD85/,0.0673975091707715,0.0793677669097627,0.1596871942267131,2.15,2.9,3.4
Femina Woluwe W - Gent W,Belgium:Super League Women 2022/2023,1xBet,5.4,1xBet,4.1,188BET,1.75,12,4.36,3.79,1.62,2023-01-13 20:30:00,2023-01-13 11:33:58.818070,https://www.betexplorer.com/soccer/belgium/super-league-women/femina-woluwe-gent/htzPdof1/,0.415978259152942,0.1209690724256264,0.0605696402389952,4.4,3.775,1.62
Genk W - Aalst W,Belgium:Super League Women 2022/2023,Pinnacle,1.07,bwin,15.0,Betfair Exchange,32.35,8,1.04,11.49,24.24,2023-01-13 20:30:00,2023-01-13 11:34:08.979842,https://www.betexplorer.com/soccer/belgium/super-league-women/genk-aalst/WWYSe597/,0.0159798980865693,1.980461706630192,6.092264269429834,1.045,11.465,26.5
Mouloudia Oujda - Difaa El Jadidi,Morocco:Botola Pro 2022/2023,Betsafe,2.5,1xBet,2.97,bet365,3.1,16,2.42,2.84,2.95,2023-01-13 20:30:00,2023-01-13 11:34:18.961095,https://www.betexplorer.com/soccer/morocco/botola-pro/mouloudia-oujda-difaa-el-jadidi/bgZ1CTOA/,0.0725718035235908,0.0719924764587708,0.0765070802823721,2.45,2.85,2.95
Afan Lido - Cambrian & Clydach,Wales:Cymru South 2022/2023,bet-at-home,2.85,Betsafe,4.0,Betsafe,2.5,9,2.35,3.75,2.41,2023-01-13 20:30:00,2023-01-13 11:34:27.019759,https://www.betexplorer.com/soccer/wales/cymru-south/afan-lido-cambrian-clydach/MNCrucMj/,0.1824554740203757,0.1727683098513407,0.1748936184592731,2.4,3.73,2.4
Goytre Utd - Trefelin,Wales:Cymru South 2022/2023,Interwetten,2.75,Pinnacle,4.33,1xBet,2.15,11,2.62,4.01,2.08,2023-01-13 20:30:00,2023-01-13 11:34:36.011659,https://www.betexplorer.com/soccer/wales/cymru-south/goytre-utd-trefelin/ClN8oaqN/,0.1070344039847171,0.184405679265728,0.0501633694678062,2.65,4.0,2.08
Westerlo - Leuven,Belgium:Jupiler Pro League 2022/2023,Unibet,2.14,Pinnacle,3.86,Pinnacle,3.33,17,2.09,3.64,3.21,2023-01-13 20:45:00,2023-01-13 11:34:45.213531,https://www.betexplorer.com/soccer/belgium/jupiler-pro-league/westerlo-leuven/CtJ82jHM/,0.0322013680544036,0.0846136934791467,0.0951091564150735,2.1,3.6,3.25
Altrincham - Wrexham,England:FA Trophy 2022/2023,888sport,2.5,1xBet,3.68,Betfair Exchange,2.9,17,2.33,3.42,2.65,2023-01-13 20:45:00,2023-01-13 11:34:59.567794,https://www.betexplorer.com/soccer/england/fa-trophy/altrincham-wrexham/S89WtM82/,0.0743699021980073,0.1133578404875464,0.0994691793826551,2.3,3.4,2.66
Annecy - Paris FC,France:Ligue 2 2022/2023,Pinnacle,3.1,bet365,3.2,BetVictor,2.6,18,2.95,3.03,2.49,2023-01-13 20:45:00,2023-01-13 11:35:13.611638,https://www.betexplorer.com/soccer/france/ligue-2/annecy-paris-fc/jJUMC6f8/,0.0659099207028716,0.070228385598637,0.0531245915016974,2.95,3.0,2.5
Bastia - Pau FC,France:Ligue 2 2022/2023,188BET,2.08,bet365,3.4,Pinnacle,4.25,18,2.03,3.15,3.85,2023-01-13 20:45:00,2023-01-13 11:35:31.973896,https://www.betexplorer.com/soccer/france/ligue-2/bastia-pau/G0E15Onr/,0.0334751883533777,0.0879040623805665,0.178688029158939,2.05,3.15,3.9
Bordeaux - Amiens,France:Ligue 2 2022/2023,10Bet,2.05,1xBet,3.42,Unibet,4.2,18,2.02,3.27,3.72,2023-01-13 20:45:00,2023-01-13 11:35:46.313442,https://www.betexplorer.com/soccer/france/ligue-2/bordeaux-amiens-sc/OGUkPNaQ/,0.0372809506456816,0.0771150570650361,0.1776360750619048,2.005,3.25,3.725
